user_id,book_id_list
3107051,"3472987,2344254,305876,2291653,1138929,2302042,4311001,2108430,3443080,453918,2892187,4134907,4296232,4596061,2601614,2759493,1609097,420807,8369,305091"
3107070,"4741888,2286863,485757,2407015,2351675,2759493,2019613,2209477,2525634,420807,1350395,2294752,2524593,2349719,3026,253112,1214828,2388642,216878,2042862"
3107151,"235066,276360,1931341,1689202,3796639,433193,1658,2016030,29439,553653,4308151,962437,4286965,3836119,2591491,4795015,5056369,16884,269292,2563979"
3107531,"2406341,2610492,2486586,2253091,997663,834897,3693244,2019613,2195786,4642516,1380964,2284844,2420390,2370751,254097,2599190,11936,2407015,2466103,962441"
3107681,"6841975,3778957,3442753,2600001,11936,4298431,3912385,490598,1046376,1769545,2486212,4173190,4173205,473795,4383058,4320643,4246771,6254611,4778671,2347744"
3107921,"2893579,435265,2598625,1354058,2993446,2993449,2993452,1257027,2199450,2427573,201262,1548806,3191527,424002,2587700,660640,2603123,309301,2604418,122635"
3108541,"2482461,4133308,4860706,2533501,1281959,2518267,318100,2469780,2438713,2930500,2580673,2649210,4421068,2580260,2530662,2273437,3693244,2879581,1347415,2358975"
3108671,"1117461,2312916,2603156,3913870,478660,3768418,1753085,4421068,3911215,2986156,2019613,4763704,4621750,4312723,2854876,2759493,2054930,113135,2106821,306238"
3109021,"2406397,441905,3248611,2165948,1894269,696501,3886078,2597818,25347,569925,1785776,305091,2407015,2351675,1462299,2209477,428685,2524593,17761,321323"
3109600,"2361117,4700878,2300503,1297601,1726761,2297476,6609733,1856383,1350395,17761,2303346,2424516,272375,181149,11623,145975,166554,1653700,2592020,535707"
3109690,"2600366,3959167,118811,1729178,3476413,4421068,3116707,3886069,3066328,311912,4558900,5231341,4741888,4640422,4709521,458371,2351675,2209477,2344515,1239169"
3110031,"2365720,3878263,315096,868624,3808129,3916879,3262102,1350395,2249202,2575023,253112,306238,1121649,625734,305091,454134,2525634,1271808,709075,2463719"
3110340,"1088585,541950,2551196,2770246,18628,212216,4025416,220837,1442680,316274,716862,1796985,1101948,625734,2480588,126927,2285402,460012,2379664,1074594"
3110361,"1952638,1952676,2390160,2476564,3838666,2856193,2542848,2364388,458814,454158,3878476,4673053,2533428,450672,1100180,822326,2404069,3113920,435567,2465924"
3110631,"1374687,2406642,3270430,2407545,1074379,3135958,1557718,3884749,1569200,3723772,451748,1345743,1785306,1931375,2580021,636885,4603795,4665001,1348485,1281765"
3111580,"2324419,651987,294490,2199450,1033269,1384140,3170185,245639,2315422,319189,4851007,4120087,4871836,440903,145975,1858824,625734,2448177,1118435,272375"
3111791,"2524340,991887,3699664,2365442,2537878,2580180,315096,2107854,2573241,2214811,2525634,2463719,716862,2450614,114905,327420,433856,2391766,1214828,681470"
3111840,"1281959,2347723,2259831,2410319,3913870,3561457,3913879,3803185,2473276,2444431,4421068,538815,3905086,2610498,1354194,4197451,455434,4204885,4435045,4631788"
3111890,"2390160,1968033,2088040,2883814,443924,316470,310623,1831341,2243044,982871,229748,1105056,2592226,2770246,2770245,18628,1117462,1897536,2352976,1968147"
3112801,"2285198,2575859,2063088,4421068,305852,23819,1609097,1796985,2318816,1947821,306238,2186305,1902534,2294752,2303346,1074594,681470,428685,272375,468013"
3113520,"440927,1725583,1685420,1927395,375088,3787459,4421068,1000901,680470,273772,4797373,4606522,4702417,3444913,2019613,479829,4631686,2295424,572338,457632"
3113531,"478863,236195,874107,3068185,12262,455905,307422,2209477,196603,3756355,2604421,2141878,2301998,464534,2391765,1957553,119467,846076,2348085,181149"
3114881,"332,1339176,2324419,3889195,2470824,1318478,1689202,3796639,261364,2450746,3785716,657438,2527877,1332321,4363726,4234678,2280502,2234272,1198483,2256249"
3115491,"190722,261768,281917,3113920,2214811,2525634,1928144,1350395,1769545,2424516,2486212,1918727,1462299,454134,1035814,1118435,2141878,468389,2347744,212216"
3115670,"2854909,239373,2752400,1781161,314690,4614772,2286863,2573241,2525634,1928144,319700,485732,2407015,2351675,536767,361725,1035814,2427627,1779866,1593466"
3115740,"528,4177156,2225251,2274394,2854876,2286863,2759493,2019613,4775500,463181,2458413,485757,2229477,2231328,446229,625734,2351675,681470,722880,2441836"
3116260,"2473995,1342429,2225702,672664,737209,1098254,504164,4370989,113707,1221818,3461926,748998,873230,5321899,3106303,2300795,1918727,473795,2465924,2575827"
3117441,"2464541,4414693,117529,1352957,322950,5093221,2602429,2525028,2532033,2545811,1319872,1356116,530950,3484123,1726761,1101948,7804328,1208914,2580687,458860"
3117501,"4000258,991769,1777613,453487,3449974,840112,485757,126927,1679042,2186305,311412,2573241,2351675,574741,8467358,389215,2534924,23204,17761,7262143"
3117540,"1361273,2249202,2563979,962437,490598,2186305,962441,1271808,709075,501895,1750694,716862,2407015,2295424,2209477,2444584,1239169,4606357,3026,1035814"
3117561,"2233630,2339351,3827308,2226664,2332590,1788424,2054930,2854876,2759493,2599190,2251771,490598,841243,306238,2186305,1281957,2469397,2229477,680199,2592020"
3117630,"406939,1235522,311772,975284,880735,1270378,193311,4044034,531738,461790,3885922,445334,4321312,296368,3428986,3788695,4709521,2284159,4184050,202419"
3117831,"1927395,289340,439440,4421068,389215,218833,1727705,1717011,489005,1593487,2485599,567105,1593466,5143300,4298122,304428,8378,1786158,1653700,4645801"
3118580,"6664,1674094,2427627,2225251,2274394,2327370,2286863,2019613,2195786,485757,2458413,2321956,170357,722880,681470,1798025,2441836,1876718,709075,103890"
3119191,"272223,4158,497335,473924,3214291,2353085,5136667,325710,5679028,316274,572338,3732847,5099284,6354058,211001,210999,211000,473276,830754,2470011"
3119881,"443493,1725583,1738288,247330,19415,2279395,101441,440210,2331155,2604797,2192677,235965,1339705,183147,313514,310623,6073047,2141936,15311,446010"
3120041,"990935,3165760,2388640,2485599,170357,197848,2459218,2145939,2587281,1128716,1350395,868392,2424516,1796985,822326,1118435,6892,2347744,998313,2101235"
3122771,"2854909,3839527,662256,1785321,162891,461952,478202,3797050,2914198,3848248,189796,4713889,786350,4709521,2854876,1769545,2229477,170357,2145758,5168293"
3123461,"1281959,2251423,3913870,4421068,3913879,2591539,315096,3075511,897266,3692977,3913882,3964036,4170058,2475837,3442753,1281957,4407451,4811746,4008370,4779625"
3123770,"543866,184727,321298,2108430,2382457,3446632,3155893,2604685,4343248,834346,4161976,2864056,3992401,2388561,2427611,1742492,380278,3142411,2694367,4418146"
3124320,"3959167,2100188,2291651,2331155,2301068,2300795,2106821,3113920,625734,1918727,2534924,1947821,2465924,2214808,478833,867246,18790,2575827,456447,2523793"
3124930,"261767,281917,556903,320187,261768,998089,434864,2571359,1788490,2606099,3723760,3229138,2551196,1776750,3802306,102824,2463962,651987,4676179,2941609"
3125250,"532147,1228057,2580029,318100,312747,16205,1941429,3797044,2543635,478202,780779,884281,2666484,2274774,439015,3773965,3790069,2543638,1330637,1892442"
3125920,"873287,2451009,5221645,327556,2324419,452832,894871,130794,550580,1296133,4127287,124159,626642,449377,2382840,2844250,287200,1361273,170368,1462299"
3130151,"2404795,6892,317,10480,2424516,253112,828221,485757,2407015,531001,420807,4210483,2541759,145975,1319281,2077927,25357,103890,2454485,1318691"
3132221,"2341451,669543,2970301,316084,1931251,2577789,3814018,2444108,2929999,1817250,437505,3786247,4555084,4669678,4255930,3834925,4398124,4682917,4396336,1037723"
3133141,"446300,4611985,4570120,1380964,1892427,2332590,2019613,2195786,840500,2251771,196603,2759493,2286120,2180196,2458413,2854876,2229477,1462299,1281957,2469397"
3133371,"4210480,1902534,1858824,34134,145975,998313,1350395,1121649,306238,625734,2351675,321553,1612347,2364305,181149,1271808,2463719,220899,709075,2592020"
3133471,"2277007,672384,1229730,2997820,666505,1227904,445394,2602791,326794,656853,2592020,463181,5339530,308364,971769,166554,1046376,1852108,2083172,1852107"
3134400,"546843,313804,885658,4336795,4199545,2037739,1365000,4784686,4882597,765875,3593473,4674079,4600480,452320,305885,1037723,1681471,1446974,2436166,2839"
3135920,"2286863,2287749,2486212,2407015,2573241,1785776,2214811,2525634,1446974,2604421,305091,2449615,2351675,1726761,2524593,2485599,3534874,1056685,2391765,1118435"
3138130,"2388495,2286863,2274394,2145207,689461,1350395,2441836,2458413,2321956,145975,103890,181149,2587281,2145939,1128716,8369,2452390,197848,2459218,468389"
3138620,"3032203,5019883,1197306,625734,1350395,1902534,2303346,2350989,476483,181149,166554,1266045,2062812,431081,634493,5428,1319281,554261,2614362,438783"
3140790,"296429,886017,886105,186036,2349549,2213219,828838,2540485,304424,2525634,4033744,4016053,307395,18790,304428,1653700,3719506,2172831,5045428,248126"
3144510,"610015,318100,221843,1679052,563391,4549591,2627,1720302,479190,665181,271256,1258714,225185,2197479,2605941,2089062,261421,563370,19043,1786160"
3144730,"3884749,2317917,495178,840500,2180196,2286120,828221,2424516,317,5679028,10480,1858824,316274,1785776,2351675,305091,2101235,709075,2463719,2254913"
3147420,"2537997,3712123,1609097,459282,7804328,454134,1798025,1121649,1757592,5143300,308364,166554,6892,2294752,535707,1786158,2534924,1037723,272375,2347744"
3147610,"2325197,2428706,2531639,2129358,3956962,237029,16443,551826,616747,2332352,962875,6116986,305413,221248,713682,2234272,2286863,716862,3113920,2300795"
3148090,"2233070,954946,1341085,1056775,479824,512299,1890492,557042,176066,2175711,474003,465804,2406048,1796985,4210483,1274771,873122,2314540,1900041,34134"
3152620,"408094,27661,261771,199275,1725442,2274857,2427684,6134218,1848808,402609,36960,2534924,545784,430759,145975,1670299,2454485,1836702,1736192,2448177"
3153831,"1679052,409839,458214,2606101,1782987,1685420,273772,1345763,1046376,420807,2372666,4902,311412,1968152,3113920,1856383,464534,1856623,304428,2303346"
3153871,"2191494,550487,836820,1786160,886615,2286863,716862,459282,2407015,2351675,126927,2759493,2486212,2854876,420807,2573241,2300795,428685,2575827,2101235"
3154360,"727286,274153,453107,1674871,541295,460939,434754,424004,5551159,1583002,556882,1002417,2610570,1757592,3756355,2535848,2552799,2550340,323827,2301347"
3155580,"3219967,2198457,2159539,4241293,2479047,2578149,668088,4044034,4558900,2576754,3113920,2759493,2212806,2407015,2573241,2351675,2486212,2186305,2467787,323188"
3158711,"4421068,175248,229465,3232549,9349,2223091,5064322,5162095,962435,330920,5086312,2543472,1071644,2272289,864414,507661,2356900,1726761,2424516,2534924"
3160031,"3114184,4182379,2407896,3954634,287299,454358,2575859,237029,1788417,461591,424356,206553,282250,747729,11936,2420390,4528741,309002,305413,4182373"
3160831,"2927125,2339435,2518267,2604627,3593410,1769545,503972,2077927,2458413,2186305,2525634,2214811,272375,2351675,196603,2349719,1798025,1727705,567105,2347744"
3161741,"2551166,287299,1235522,1723487,2286863,2209477,1720918,308364,2407015,1037723,428685,446229,2131332,1098150,2303346,2349719,181149,103890,1304162,4300468"
3162001,"453410,1738288,2410782,5806756,1002385,3784036,221414,497335,2188578,2473276,2286863,2573241,2525634,4713889,4640554,1796985,2855779,2284844,1957553,305091"
3163051,"1198519,2259919,542500,2216988,2577789,306192,2541758,470098,750547,2347573,1398416,2534981,546814,2524807,1720918,318183,1239169,2460999,243643,2867416"
3164680,"2732232,166,24275,140,2375739,458006,1559947,447431,447432,126927,2214811,2525634,1350395,215689,428685,1858824,145975,531550,6892,317"
3167910,"4779838,449274,2407015,485757,5679028,2351675,2424516,828221,10480,2541759,316274,8467358,572338,1612347,454134,170357,709075,5143300,34134,2407430"
3168570,"3964087,11936,1769545,2370751,308364,311412,2592020,901302,1046376,1679042,1353512,1726761,473795,1918727,454134,434096,6892,567105,2214808,103890"
3169140,"2251427,488913,2580493,2578149,2570798,117726,3610174,2610042,2580270,3068185,4558900,2591461,2351675,716862,3708733,4669462,2486212,2209477,1201840,4683154"
3169380,"458591,1197767,1050740,480547,2344935,2076390,2695954,424356,1239451,32957,318517,224489,193311,2358,520263,2405358,320525,4642684,140661,995884"
3172890,"571911,2425989,6222,2409863,19286,2388640,2485599,3262102,625734,306238,2571850,5168293,2145758,2180196,2347744,4210483,28060,1836702,1325745,2463590"
3173270,"4536226,2286863,3113920,2214811,1609097,2145939,1128716,2452390,8467358,2459218,573666,2486212,2407015,1446974,2351675,422523,2391765,433856,2563979,3026"
3176510,"1609097,485757,1769545,126927,2287749,625734,2077927,8467358,1350395,420807,2534924,1798025,361725,1118435,25357,2466103,962441,962437,501895,311144"
3177461,"4127287,2186719,145975,1670299,166554,671011,1796985,1918727,118127,210395,1045406,1191343,179869,28302,2494167,1786158,25357,31876,654447,431924"
3178611,"168799,140666,2236294,3776947,2406164,424004,1726761,4353676,2599190,2580687,1757592,2600001,531001,11936,2370751,2420390,1796985,458860,1593487,23204"
3178701,"2571722,2476171,4528615,2531976,2348877,2549295,4741678,4611985,4916725,4293595,5271070,3902344,3848248,2572620,4395373,3692896,4152424,4555720,4826188,2330117"
3180540,"3219967,2251427,126145,408094,27661,102824,2444108,309002,430759,4578487,402609,1848808,1726761,545784,2209477,2444584,681470,1462299,433856,1214828"
3181851,"1314794,530,24275,2279501,4019920,1716326,490708,281942,878708,4257358,2365498,2252416,2038260,2145383,1817425,4533115,901725,1092152,2460379,2960338"
3183210,"2311691,1421228,2464239,2598894,2231328,473795,6609733,1612347,428685,2372666,2407015,305091,2486212,2351675,420807,1035814,2303346,2131332,364144,1098150"
3184621,"2927122,2927125,430750,115178,1202451,1234650,326265,2344935,313033,199648,439440,1949231,4160860,24722,716862,2295424,308364,220899,2388640,2141878"
3184651,"2212149,2189566,322950,2245512,2433225,308156,319313,3229,1941429,18957,2372274,1738155,2409947,113758,17049,456744,34710,123354,1287588,594077"
3184790,"1881620,2259919,2338203,2541758,272900,2187399,857433,2286863,1902534,5679028,316274,2107918,317,1799788,6892,716862,4631686,722880,272375,190830"
3184800,"464713,117981,2145175,2149094,5201404,21324,840272,2167310,1726761,2294752,28302,6609733,2297476,10480,454134,481572,2303346,1037723,2347744,434096"
3189340,"2426709,1834483,2439981,211584,23596,2053462,38242,2545812,118483,2311845,189142,2300795,114665,2231328,1725206,1200834,2372666,1593487,2313820,8378"
3189831,"122963,2374055,324281,2576859,2532745,306663,1281169,2373061,2461063,2251423,2323389,2301657,449767,2231616,2591539,3712597,1139498,747598,534430,211674"
3190191,"1067364,959007,2355037,304531,2231328,2388641,2388640,2600001,2485599,4210483,473795,1757592,1902534,1806628,1214828,1806413,1035814,2347744,181149,145975"
3191040,"2204362,2603226,2352698,2302042,2864014,1892427,2226664,3893974,541289,840500,2180196,2286120,2854876,1380964,2759493,3862957,2054930,2599190,1281957,2215170"
3191631,"2546296,1259799,2324553,1747139,293309,2353900,3730510,3248638,2369268,2374001,3803224,4563736,4183999,1046376,4019050,428685,3882409,2465924,4640554,249144"
3192321,"559832,9243,2231328,1726761,2388641,2388640,3534874,6609733,2388642,7804328,454134,1035814,1902534,23204,460012,1858824,1757592,1806628,1653700,2042862"
3192930,"1128716,1703909,120035,524371,2463590,1325745,1350395,308364,126927,1121649,490598,2486212,2214808,2178756,4570090,433856,1074594,2303346,321553,2101235"
3194071,"2283303,354423,4233130,3828556,3877726,2599190,485757,8467358,625734,681470,428685,1035814,103890,4210483,181149,531550,2141878,2101235,2473507,460012"
3194620,"318517,97933,97767,504193,3986725,485757,131521,2349719,311412,2599190,1726761,306238,1769545,463181,13886,5143300,1249821,8378,1653700,31876"
3194800,"2854909,5810227,3753439,320525,23204,2541759,4210483,1101948,485757,715,1273942,7804328,1350395,2303346,8369,1968152,216878,364144,3026,4268815"
3197210,"2428706,2577789,2146606,975915,3758968,2523261,2286863,3113920,2214811,2439726,3026,1727705,1446974,2351675,2524593,2485599,1350395,986361,2372666,434096"
3197421,"1331580,751437,1281959,1766131,1810555,4421068,1281765,1350519,1729986,1353337,531550,1229855,521832,716862,1753357,2580687,1281957,2614362,438783,971769"
3198171,"2480164,1785776,463181,446229,2019613,2195786,625734,473795,2349719,1798025,2129220,2077927,2303346,2254913,1727705,567105,437626,2347744,1858824,145975"
3202301,"2444427,1815128,3165766,3248620,2300795,1918727,306238,2854876,2759493,485757,8467358,2486212,1240867,2294752,220899,2465924,103890,2575827,2523793,2372666"
3202781,"2470864,1281959,1271808,551821,1214828,2180196,840500,2286120,361725,2195786,1769545,2580687,2351675,2485599,2209477,2294752,1035814,1281957,6892,3026"
3307531,"854862,1610895,383048,2473276,4727866,4779139,2129358,2167780,2127723,166166,324112,836220,170727,4293295,460308,312479,162659,3730834,2182081,2411110"
3311140,"102824,4177156,2332303,312893,563961,7718714,1360858,2424516,828221,2599190,610508,2694951,545259,998313,1798025,2186305,434096,800684,868187,8369"
3318541,"1071448,442361,826458,2770246,18628,212216,2259490,220837,3912937,1101948,389215,1828235,272375,1266045,1593487,186099,103890,1074594,3836869,538621"
3323251,"2309327,512373,2191494,454763,2525634,2214811,1769545,2601138,428685,2294752,466560,2351675,2254913,3026,1118435,434096,1068877,4753450,4612378,4827994"
3327070,"1202092,2302042,3534970,1350519,1353337,2054930,1229855,166554,7804328,463181,610508,1769543,2042862,23204,680199,2407015,282230,716862,620361,1037723"
3328321,"5810227,540323,2108430,438402,2575357,2805259,486632,37230,2532767,8467358,314415,446229,25357,716862,361725,1121649,531001,800684,424004,554261"
3331180,"886017,4421068,2332590,2251771,840500,1101948,2854876,2180196,2286120,2759493,2019613,2231328,361725,531001,2229477,2458413,2469397,2580687,166554,23204"
3335620,"2577091,104585,1902534,1833668,1895551,1726761,4210483,140661,462365,971769,1033732,8369,1727705,2424516,428685,316274,318608,232739,1995494,272375"
3337231,"4549591,1459607,2407999,1788487,2523795,2607938,2348328,1241849,330952,1249243,2535057,2459157,2423849,249012,480368,2545092,670729,2468621,711017,605637"
3345991,"815,1120962,5810227,38411,1012432,5004205,537720,22112,208378,7088,4782112,545788,716862,620361,2486212,1074594,1798025,681470,2254913,2071831"
3348220,"458897,982409,444916,389215,316274,2465924,477239,5679028,4159669,2447948,573736,1918727,2300795,2214808,867246,1240867,8369,2141878,800684,2294752"
3349150,"3001768,4028026,4642516,2531716,4627981,2186305,2300795,1240867,1918727,1270359,428685,2465924,2214808,867246,2141878,1947821,2575827,2473996,166554,2523793"
3352171,"1753316,2372196,2373061,2575859,449381,1049002,316084,254135,99345,176770,2424516,681470,10480,98359,306238,2318816,572338,1812070,1007643,1624732"
3362410,"2610498,1366575,3782353,1902484,2485973,5015821,5237488,2855920,1356193,4400692,2019613,1785776,2356900,1360858,625734,1462299,2458413,2351675,681470,2485599"
3366940,"3040795,2533501,307900,3784036,2914222,6039676,2300795,2349719,485757,716862,389215,2180025,2351675,4335010,1902534,166554,2294752,1957553,181149,998313"
3371920,"2390160,2856193,2160485,2299329,434487,461591,1767755,1367817,5093221,2227771,1726328,431692,218068,447545,2448151,281262,500646,323789,1609097,2287749"
3379720,"2352698,2302042,1242430,2555490,3893974,1382181,2180196,2286120,2019613,2195786,2486053,11936,2226664,2370751,1892427,2054930,1380964,3862957,1281957,2469397"
3382090,"2473917,2279426,2871856,2530936,2695962,2145814,4133308,272223,3782071,562532,2601614,4173205,4740160,8467355,214961,2287749,454134,2444034,722880,468389"
3382120,"907401,2373061,1313951,746106,1298391,2606101,1265544,2184833,2376153,1788490,12430,1138929,3723760,2588712,2526643,1133063,3730834,1421396,556552,2580260"
3383200,"1716312,317685,2455940,324508,1769924,10238,3986770,2260769,971204,1609097,2286863,4552681,446229,350782,2575023,485732,2077927,2604421,4299424,305091"
3385330,"2191040,458006,2072816,468306,701401,212599,261709,447720,716862,495926,1856383,198070,1121649,625734,1726761,305091,473795,1798025,2303346,6609733"
3385480,"1300900,1793609,36206,272223,449274,568079,5679028,316274,2407015,8467358,572338,2254913,2485599,5143300,8369,6892,33078,800684,317,2285402"
3386170,"1316249,1593456,857120,2444431,233478,1553798,474459,318433,3863911,2355466,2465704,866334,2334458,486632,2420146,4734082,4673368,289257,520818,3113920"
3389191,"2410444,1828000,4528615,1438128,2276751,2261398,1246230,2334795,2474883,2349042,3803185,3905086,2145239,3778957,4197451,3893974,2864014,3915685,1585232,2914033"
3392440,"2571722,3700969,4370989,275879,1703909,120035,524371,716862,2407015,2351675,1325745,2525634,2463590,2209477,34134,2524593,1350395,2294752,2349719,2129220"
3393610,"2430403,39946,2473276,475542,474433,525259,104220,305292,305091,2131332,2290118,2303346,1270359,2214808,220899,2350989,25357,2101235,1593466,977185"
3394570,"1753316,540930,826458,2259490,2770245,18628,212216,220837,1079,190235,1101948,572338,2231328,316274,5679028,531001,23204,6892,722880,103890"
3400660,"2129358,1300900,3766759,447184,316027,1150472,4406,175520,1122607,2254200,397703,1121649,1273942,568079,2303346,2254913,2424516,8369,1968152,1383813"
3413521,"2367285,1719602,453395,1852343,1764046,2427402,4641397,2551196,178418,3712597,451231,37006,3182710,124108,478914,1612347,4820059,304649,2307814,6892"
3414901,"991887,2405467,2083416,2476631,2290901,186439,2425308,2336691,2651644,2578023,3014527,1703909,4350955,244940,2999419,3893386,308801,318767,442455,421440"
3416911,"2470824,3905068,4300483,4150846,307422,4296226,4421068,2588343,4729255,4570120,4759612,5143267,4552681,3719506,161507,4741888,4808533,4618528,4665721,4700653"
3426571,"3839527,2854909,3913870,3913879,3913882,4811746,2930800,3848248,2332590,4741678,2251771,2599190,995884,2759493,2854876,2295424,2229477,1121649,1035814,1362074"
3431071,"2191494,550487,261711,218068,2466103,1345763,1035814,1679042,311412,4032,2372666,239295,2349719,531001,473795,1101948,4210483,7804328,1074594,2449615"
3432541,"999574,2302653,1788490,2854540,2314268,454352,975284,1323835,2254567,497654,2482905,1360231,119518,315096,99510,180982,38618,1703625,202779,27380"
3438331,"1088585,2195097,256369,5052328,2348382,1007357,2053453,4755448,1918727,4809307,856428,485757,1769545,2303346,2254913,1118435,6892,681470,1098150,2347744"
3449140,"443570,830390,546793,3753439,2391738,452636,1354194,2539322,319222,313887,1438874,2473078,1785776,4902,2424380,8467358,2573241,2294752,1201840,1895551"
3450511,"130794,4096096,2571281,2571277,2571280,2571283,2286863,1361273,3113920,2214811,2525634,2563979,625734,1462299,361725,2463719,709075,170357,8369,1864569"
3459340,"113462,3135958,9695,12190,1233047,3855259,3855256,2145207,634493,2770245,2448177,2599190,145975,2441836,722880,8369,1350395,1035814,531550,1046376"
3466621,"2600001,11936,2370751,2420390,254097,2759493,463181,6892,1035814,2019613,2195786,1856383,962437,2466103,501895,2534924,2347744,1385630,2352976,2254913"
3469981,"420807,1785776,2287749,166554,305091,2458413,1726761,722880,2254913,103890,473795,1035814,2349719,1385630,567105,181149,25357,1812070,2297476,6609733"
3474121,"2438713,1364209,2883814,4421068,2945869,1289970,3113920,716862,2486212,2525634,2573241,2251771,2407015,2759493,2854876,2209477,2351675,428685,103890,2229477"
3475000,"1186687,1248140,1553798,2231608,1763486,2342437,2371552,2959951,463181,2189558,1726761,2297476,681470,6609733,1350395,2424516,449274,3106303,2254913,2344515"
3477850,"443890,495178,1166458,2144938,2286863,2372666,1046376,490598,1229855,306238,2180196,840500,2286120,2231328,1121649,2494167,1902534,2351675,722880,103890"
3478621,"449176,2547419,2287406,3246130,12433,2817466,2403999,2447102,1681195,2303418,502686,1330240,3349402,459102,2633250,2369212,1881905,2436870,119467,1363783"
3482170,"2354461,2893579,2993446,2993449,2993452,4138795,2348471,2248753,815,31901,3733882,2604235,2255828,2374653,443835,2596602,4421068,1887601,846680,4204885"
3485461,"3174526,2587282,2537878,456812,444503,393728,2286863,2407015,4268815,716862,308364,361725,4181938,2301998,1037723,2209477,1856383,466560,305091,1612347"
3486280,"2234156,1353512,2466103,962437,501895,2321869,2424516,6034,2019613,2407015,2186305,671011,2473507,998313,1229855,2448177,1376128,6892,1035814,1266045"
3487021,"1356489,6609733,2297476,1345763,485757,311412,1679042,1609097,2525634,4339486,4210483,625734,389215,361725,2486212,454134,3026,170357,4319167,4611937"
3487891,"12430,2372196,316274,1674094,1350395,2541759,221096,2286863,420807,2261085,716862,485757,722880,2019613,8369,2254913,2427627,1858824,468389,709075"
3488881,"955202,2552519,2317643,2435077,2534667,2339767,310397,2108430,2518107,3881992,2695743,4676179,424233,650027,96987,199452,1723273,2391589,273610,444586"
3490390,"2317643,697036,2571808,431980,3911563,2607121,4152424,3991222,4575052,4640554,725767,613051,2759493,446229,2231328,2458413,1035814,2988286,103890,2131332"
3491710,"4268824,4268950,247330,2478977,140,1421396,2527749,1601046,4421068,3138100,2555490,2879581,2542169,432773,211242,2455356,230233,2483105,2424965,430759"
3502000,"3174526,2318000,2198457,2410446,2300795,2575827,2214808,2332590,867246,2854876,2759493,2436166,2251771,2180196,2286120,1902534,722880,145975,2469397,2229477"
3502870,"2527909,3814018,3986581,4700824,216978,425643,511215,2214808,1947821,625734,2300795,620361,1918727,2303346,2254913,2465924,1118435,220899,867246,2575827"
3503131,"2216303,1716312,1828000,2251427,883674,447400,2587276,2601870,39222,1738984,2870692,610827,2855422,565291,834897,2588379,2162843,2605008,2380496,437869"
3504070,"1257072,563370,485635,310046,683553,3419017,632184,32914,460711,2194874,379281,420807,254097,2486212,361725,5143300,709075,1858824,470395,2541759"
3506020,"315289,5076817,4423144,4495696,840500,2286120,2180196,485757,2077927,625734,2592020,308364,1037723,2229477,531550,181149,2575827,2101235,901302,1353512"
3507220,"314499,527939,313514,126934,221254,4390105,2173497,318433,531276,537279,2132440,588599,304885,2230579,1367927,236195,1011624,493223,2609868,3605434"
3508321,"113628,886063,2271898,86,5690488,318888,1720679,1215939,435612,314889,320549,3174133,2375922,4755433,33981,163858,23204,2287671,4627978,428685"
3508681,"32906,3246058,4317244,4611985,1892427,2332590,2054930,2019613,2195786,196603,2759493,840500,2251771,2599190,2854876,2286120,2180196,1281957,2229477,2469397"
3508900,"2575859,2737394,2159232,2251771,2759493,1856383,2854876,420807,2573241,681470,536767,1074594,2229477,2303346,473795,4210483,220899,1947821,317,2580687"
3513871,"4227847,2191583,475242,551788,2019613,2332590,2614362,438783,689461,2274394,2251771,485757,2229477,716862,2458413,681470,2209477,468389,8369,181149"
3520351,"389396,326420,241815,459818,28531,2145207,689461,1350395,1609097,104148,389215,17433,253112,1360858,361725,2321956,2534924,4210483,8369,2352976"
3522151,"530,437713,221922,246391,2107,167,2424516,1836702,1121649,306238,126927,536767,2349719,25357,716862,4387447,2209477,2077927,481572,1353581"
3522850,"478863,140666,1088585,2286863,218833,1593466,1593487,446229,306238,625734,1101948,2486212,481572,1462299,1798025,2254913,220899,2541759,217894,2580687"
3523591,"2251423,984096,4535863,840500,2286120,2180196,2332590,1892427,2854876,2759493,2251771,4137295,1380964,4567723,2599190,2469397,1281957,4407553,294130,103890"
3528961,"3001768,3994765,4848070,1609097,2459173,2300795,2294752,1918727,2216349,2465924,2214808,220899,1007643,272375,1947821,867246,2575827,2473996,18790,2523793"
3530191,"700514,1254076,882676,1738287,1354194,2896486,567105,6892,1918727,422,308364,1769545,3026,2186305,2608564,4629289,2145758,3954505,2352976,181149"
3534211,"2893579,287299,3191527,34709,4009858,5014516,4629616,4874203,3751093,4173205,4246771,5095702,5043187,5094814,4697119,3216349,4746805,4779283,4813507,4676185"
3535921,"2236294,2139231,1785306,2287669,2238737,1133063,450017,4421068,1340407,211231,313249,2420390,615023,463181,2286863,2854876,2759493,2180196,361725,3534874"
3539701,"1281959,2905483,657318,6017890,2609604,3913870,2334108,2291653,2348471,3913879,2984215,3768418,2354390,1081528,4257475,1123263,1444766,1984722,2531560,3808129"
3545530,"4241293,512373,4360492,4779625,4394638,879121,1881579,2286863,2356900,3113920,716862,2407015,1856383,2573241,2525634,308364,2209477,1037723,1902534,1798025"
3546361,"3959167,3141355,866537,435424,439742,2199527,2353702,2533963,3747667,2533947,538595,2533969,2598712,1281292,470274,113707,2571741,470275,493936,1868693"
3557470,"1766131,3892507,680199,2614362,971769,1729986,1350519,488882,2854876,1353337,2759493,504658,1108446,610508,485757,1229855,521832,2469397,2229477,625734"
